frame,time_sec,Hips_x_cm,Hips_y_cm,Hips_z_cm,Spine_x_cm,Spine_y_cm,Spine_z_cm,Spine1_x_cm,Spine1_y_cm,Spine1_z_cm,Chest_x_cm,Chest_y_cm,Chest_z_cm,Neck_x_cm,Neck_y_cm,Neck_z_cm,Head_x_cm,Head_y_cm,Head_z_cm,LeftShoulder_x_cm,LeftShoulder_y_cm,LeftShoulder_z_cm,LeftArm_x_cm,LeftArm_y_cm,LeftArm_z_cm,LeftForeArm_x_cm,LeftForeArm_y_cm,LeftForeArm_z_cm,LeftHand_x_cm,LeftHand_y_cm,LeftHand_z_cm,RightShoulder_x_cm,RightShoulder_y_cm,RightShoulder_z_cm,RightArm_x_cm,RightArm_y_cm,RightArm_z_cm,RightForeArm_x_cm,RightForeArm_y_cm,RightForeArm_z_cm,RightHand_x_cm,RightHand_y_cm,RightHand_z_cm,LeftUpLeg_x_cm,LeftUpLeg_y_cm,LeftUpLeg_z_cm,LeftLeg_x_cm,LeftLeg_y_cm,LeftLeg_z_cm,LeftFoot_x_cm,LeftFoot_y_cm,LeftFoot_z_cm,LeftToeBase_x_cm,LeftToeBase_y_cm,LeftToeBase_z_cm,RightUpLeg_x_cm,RightUpLeg_y_cm,RightUpLeg_z_cm,RightLeg_x_cm,RightLeg_y_cm,RightLeg_z_cm,RightFoot_x_cm,RightFoot_y_cm,RightFoot_z_cm,RightToeBase_x_cm,RightToeBase_y_cm,RightToeBase_z_cm
233,7.766667,-0.001294,-0.002651,-0.004565,1.122678,-16.536980,-0.396098,2.246650,-33.071309,-0.787631,3.370622,-49.605638,-1.179164,0.439701,-53.493207,-5.149834,-4.342329,-59.836084,-11.628295,14.761673,-49.920870,-8.859947,-3.842613,-45.292421,-22.834892,-26.424550,-52.520744,-29.457238,-32.008575,-55.375063,-31.833500,-8.020429,-49.290406,6.501620,-7.495906,-37.311657,2.180251,5.119883,-29.854412,-7.001340,11.040065,-26.902682,-9.500979,9.564851,0.934080,-5.142853,6.623678,37.896930,-16.810261,8.533599,74.904590,-8.182152,7.397517,88.692655,-18.948138,-9.567439,-0.939381,5.133724,-18.085311,15.944709,-16.903133,-8.382579,47.848803,-0.298504,-13.035768,61.591827,-6.641349
234,7.800000,-0.001733,-0.002479,-0.003970,1.106762,-16.577602,-0.766647,2.215257,-33.152726,-1.529325,3.323752,-49.727849,-2.292002,0.437915,-53.610682,-6.278745,-4.270558,-59.945830,-12.783432,14.736402,-49.988234,-9.920390,-2.988950,-45.838446,-23.833758,-26.326952,-52.197994,-30.215448,-32.380616,-54.647164,-32.596938,-8.088897,-49.467464,5.336387,-8.305426,-38.032756,0.604378,5.037044,-29.790480,-8.784091,11.331643,-26.563609,-11.331033,9.585530,1.023772,-5.095884,6.794840,37.988232,-16.662490,8.023403,75.262420,-7.566158,6.912194,88.956674,-18.318154,-9.588997,-1.028729,5.087943,-18.124924,16.313429,-16.854626,-8.186107,48.193363,0.376900,-12.668755,61.855013,-6.146091
235,7.833333,-0.001799,-0.002573,-0.003298,1.073809,-16.627039,-1.107370,2.149417,-33.251505,-2.211442,3.225025,-49.875972,-3.315513,0.473341,-53.802281,-7.389052,-4.016249,-60.208364,-14.035353,14.809253,-50.044681,-10.702527,-1.333289,-46.186102,-24.416417,-24.463930,-51.764637,-31.184692,-30.870219,-53.753280,-33.662831,-8.359202,-49.707263,4.071501,-9.792084,-39.103862,-1.401425,4.047106,-31.017070,-11.233453,10.591967,-27.844594,-13.804696,9.634066,1.103392,-4.931624,7.662641,38.416213,-15.661252,7.949694,75.710257,-5.639511,6.890552,89.081291,-16.526426,-9.637664,-1.108537,4.925028,-17.760531,17.452674,-16.221394,-8.068998,49.553609,1.728686,-12.539725,63.076219,-5.111344
236,7.866667,-0.001737,-0.003179,-0.002479,1.022888,-16.671903,-1.308335,2.047512,-33.340626,-2.614191,3.072136,-50.009350,-3.920047,0.543629,-54.036175,-8.115654,-3.581830,-60.606257,-14.961120,14.966397,-50.126127,-10.850290,1.199666,-46.607148,-24.423464,-20.963476,-51.300333,-32.045946,-27.460016,-52.830263,-34.650475,-8.822125,-49.892574,3.010197,-12.146019,-40.481230,-3.686939,1.662823,-33.353116,-14.169338,8.326614,-30.492240,-16.752749,9.678549,1.160899,-4.675177,8.168243,39.103119,-14.403290,7.628790,76.449528,-3.738147,6.545310,89.466850,-14.819580,-9.682023,-1.167256,4.670220,-17.071312,19.381645,-15.054647,-7.541013,51.852772,3.686783,-11.880988,65.163309,-3.619585
237,7.900000,-0.001589,-0.004087,-0.001425,0.975413,-16.711731,-1.455663,1.952414,-33.419376,-2.909901,2.929416,-50.127021,-4.364139,0.676120,-54.304198,-8.740967,-3.000310,-61.119592,-15.882106,15.261602,-50.253430,-10.699694,4.571232,-47.182173,-24.053977,-15.839928,-50.984487,-32.826821,-22.173903,-52.037311,-35.568982,-9.402770,-50.000612,1.971415,-15.237865,-42.000588,-6.148027,-1.916510,-36.598645,-17.595008,4.806691,-34.400790,-20.168353,9.707237,1.151894,-4.363343,8.399993,39.375279,-13.019313,7.584533,76.631392,-1.717163,6.581967,89.331461,-12.906309,-9.710414,-1.160068,4.360494,-15.998893,22.052277,-13.229914,-6.651360,55.017026,6.037560,-10.854480,68.046047,-1.827929
238,7.933333,-0.001328,-0.005246,0.000050,0.916325,-16.759484,-1.497832,1.833979,-33.513723,-2.995714,2.751632,-50.267962,-4.493596,0.804942,-54.611793,-9.053342,-2.371237,-61.699096,-16.492926,15.619344,-50.413823,-10.120416,8.367077,-47.313456,-23.906571,-11.340411,-49.736017,-34.422933,-18.042664,-50.339443,-37.438022,-10.116079,-50.122101,1.133223,-18.267692,-43.348122,-8.991259,-5.641331,-39.332795,-21.699705,1.125697,-37.619261,-24.327468,9.720944,1.086976,-4.029946,8.348318,39.744544,-11.650255,7.959051,77.112560,0.096516,7.186662,89.545785,-11.402622,-9.723600,-1.097467,4.030046,-14.870702,25.238468,-10.926277,-5.667932,58.819763,8.364206,-9.744052,71.563266,-0.105700
239,7.966667,-0.001301,-0.006617,0.001850,0.836781,-16.799808,-1.465434,1.674863,-33.592999,-2.932717,2.512945,-50.386189,-4.400000,0.920821,-54.899729,-9.191446,-1.676855,-62.263926,-17.009069,16.008896,-50.579118,-9.154160,12.671604,-47.461764,-23.135171,-6.286193,-48.196940,-35.118667,-13.394798,-48.283368,-38.396742,-10.983007,-50.193260,0.354159,-21.411191,-43.989071,-11.801549,-8.862899,-40.612712,-25.918555,-1.806701,-39.291717,-28.669246,9.718587,0.975280,-3.651708,7.928919,39.859022,-10.243489,8.024607,76.839050,1.784732,7.421848,89.012841,-9.878377,-9.721189,-0.988515,3.655407,-13.635650,28.677758,-8.627046,-4.680663,63.059832,10.235220,-8.617633,75.486165,1.023564
240,8.000000,-0.001496,-0.008033,0.003949,0.797269,-16.810333,-1.328336,1.596035,-33.612633,-2.660620,2.394800,-50.414933,-3.992905,1.181562,-55.116237,-9.030002,-0.797932,-62.786786,-17.248423,16.559968,-50.762355,-7.733722,17.775485,-47.603874,-21.712708,-0.276804,-46.680398,-35.112403,-7.783942,-46.318324,-38.636827,-11.770369,-50.067510,-0.252088,-24.012891,-43.692832,-14.093659,-11.964565,-40.845857,-29.442584,-4.914655,-40.050222,-32.372400,9.705052,0.806914,-3.234639,7.231291,39.181646,-9.140817,7.999829,75.575053,3.270124,7.572317,87.493701,-8.317221,-9.708044,-0.822979,3.242537,-12.200422,32.926599,-5.705076,-3.705352,68.172240,12.661691,-7.499046,80.269500,2.606541
241,8.033333,-0.001789,-0.009170,0.005940,0.775824,-16.790539,-1.225727,1.553436,-33.571908,-2.457394,2.331048,-50.353277,-3.689061,1.439816,-55.266313,-8.888324,-0.014299,-63.282319,-17.371331,17.094511,-50.947362,-6.597394,22.441915,-48.356930,-20.315881,5.026344,-45.954447,-34.290121,-2.897357,-45.096068,-37.882012,-12.432415,-49.759192,-0.780728,-26.129808,-43.611360,-16.088281,-14.490271,-41.407079,-32.573705,-7.251951,-40.895107,-35.615586,9.675759,0.644124,-2.839922,6.022575,37.538464,-9.290395,6.894340,73.237759,3.308345,6.447308,84.975520,-8.146535,-9.679336,-0.662464,2.851802,-10.764518,35.545346,-4.298078,-2.978782,71.906373,12.914046,-6.637211,83.738870,1.911365
242,8.066667,-0.002164,-0.010188,0.007632,0.786120,-16.738783,-1.174250,1.574405,-33.467379,-2.356132,2.362690,-50.195974,-3.538015,1.741980,-55.352318,-8.876437,0.729242,-63.765300,-17.586494,17.637217,-51.141975,-5.719116,26.620965,-49.645850,-18.938834,9.840481,-46.090018,-32.608106,1.615832,-44.634769,-35.998827,-12.911837,-49.249973,-1.356913,-27.601574,-42.822139,-17.602395,-16.854892,-41.427974,-34.923038,-9.937410,-41.090629,-38.090294,9.639493,0.497702,-2.469687,5.087221,35.417234,-9.553300,5.883041,70.264173,3.639513,5.495032,81.857034,-7.699493,-9.643822,-0.518078,2.484951,-9.535010,37.198536,-3.506432,-2.366181,74.470619,12.622387,-5.835759,86.119065,0.810557
243,8.100000,-0.002673,-0.010900,0.009065,0.799078,-16.669027,-1.137124,1.600828,-33.327154,-2.283312,2.402578,-49.985281,-3.429500,2.023462,-55.378286,-8.923040,1.404905,-64.177401,-17.886185,18.074818,-51.334326,-4.913765,30.566044,-51.207041,-17.420408,14.393862,-46.730845,-30.336766,5.889788,-44.865998,-33.444910,-13.269661,-48.636236,-1.945234,-28.472078,-41.974506,-18.685471,-18.673534,-41.374784,-36.558776,-12.322710,-41.407785,-39.794081,9.590075,0.359107,-2.136097,4.288883,32.955070,-10.049466,5.287119,66.887240,3.931814,5.078828,78.350498,-6.983427,-9.595421,-0.380907,2.154226,-8.322892,38.000389,-3.454728,-1.873523,76.364465,11.497516,-5.124899,87.834963,-1.180913
244,8.133333,-0.003321,-0.011025,0.009949,0.848720,-16.589268,-1.167141,1.700760,-33.167511,-2.344231,2.552800,-49.745754,-3.521321,2.273524,-55.339119,-9.104513,1.817863,-64.465135,-18.213932,18.441868,-51.622768,-4.612833,33.687369,-53.615121,-16.167252,18.034723,-48.089533,-27.493011,9.377442,-45.674362,-30.133308,-13.336268,-47.868739,-2.429810,-28.277964,-40.660531,-18.722343,-19.738616,-40.598318,-36.712265,-13.968101,-41.038958,-39.999489,9.529837,0.202884,-1.999670,3.380403,29.629960,-11.190234,4.680233,62.470966,3.287018,4.621630,73.803170,-6.799242,-9.536479,-0.224933,2.019568,-7.626089,38.511065,-3.481538,-1.693148,77.556144,9.810158,-4.687595,88.962338,-3.139185
245,8.166667,-0.004076,-0.010782,0.010411,0.901672,-16.512377,-1.208371,1.807421,-33.013972,-2.427153,2.713169,-49.515567,-3.645935,2.421814,-55.255097,-9.327616,1.946446,-64.619592,-18.597728,18.657417,-52.044089,-4.659865,36.198716,-55.807361,-15.141426,20.767916,-49.426332,-24.957205,11.920786,-46.699716,-27.180150,-13.231078,-46.987045,-2.632005,-27.638667,-38.609147,-17.389791,-21.843144,-38.494599,-35.168268,-17.055413,-39.507367,-38.539023,9.441623,0.038561,-2.001624,2.059274,25.797591,-12.585384,4.547251,57.491279,2.207498,4.797917,68.886843,-6.455870,-9.449775,-0.060125,2.022447,-7.645405,38.283031,-3.952388,-2.097654,77.617664,7.498021,-4.748748,89.082463,-5.336084
246,8.200000,-0.004871,-0.010240,0.010381,0.955207,-16.424151,-1.251316,1.915285,-32.838061,-2.513014,2.875363,-49.251972,-3.774711,2.480596,-55.112080,-9.540618,1.836504,-64.673309,-18.948151,18.745732,-52.368270,-4.998235,37.764789,-57.189415,-14.333458,22.047604,-50.229030,-22.772333,13.095277,-47.353884,-24.603138,-12.995006,-46.135674,-2.551187,-26.440333,-36.559496,-15.331999,-22.872121,-35.953461,-32.577054,-18.882302,-37.339922,-35.972919,9.339040,-0.126589,-2.161196,0.838208,22.437281,-14.176912,4.854301,53.441041,0.701798,5.386597,65.031443,-6.793163,-9.348782,0.106110,2.181959,-8.015382,37.235110,-4.715725,-2.145208,76.401008,5.314368,-4.494853,88.069369,-7.139080
247,8.233333,-0.005787,-0.009466,0.010912,1.080775,-16.296684,-1.227385,2.167337,-32.583903,-2.465681,3.253899,-48.871121,-3.703978,2.667534,-54.854663,-9.538761,1.710834,-64.617285,-19.058671,19.074606,-52.561860,-5.143624,39.147986,-58.263024,-14.108644,22.186108,-52.104299,-21.535790,12.755559,-49.711427,-22.807865,-12.566808,-45.180382,-2.264332,-24.960411,-34.208827,-13.857160,-22.747254,-33.525773,-30.790606,-19.204216,-35.522460,-34.115166,9.236445,-0.289848,-2.354727,-0.603614,19.520266,-15.862232,5.717839,49.693362,-0.526208,6.610500,61.642295,-6.881261,-9.248019,0.270917,2.376551,-8.382678,36.295026,-5.824760,-1.770143,74.809549,3.251370,-3.642863,86.750299,-8.568408
248,8.266667,-0.006866,-0.008418,0.011509,1.195054,-16.159764,-1.229084,2.396974,-32.311110,-2.469678,3.598894,-48.462456,-3.710271,2.831230,-54.547323,-9.565828,1.578725,-64.475263,-19.119631,19.372298,-52.535567,-5.409653,39.623507,-58.119744,-13.739643,21.740088,-52.714764,-20.342098,12.045923,-50.834375,-21.358763,-12.174510,-44.389345,-2.010888,-23.733407,-32.058624,-13.350194,-22.085418,-31.345287,-30.827364,-18.796876,-33.838754,-34.173999,9.145867,-0.449198,-2.551175,-1.459824,17.434110,-16.997170,7.087480,47.008299,-1.422019,8.315530,59.246240,-7.027093,-9.159598,0.432362,2.574193,-8.617699,36.276580,-6.062363,-1.357849,74.172819,2.289251,-2.850351,86.240345,-9.086293
249,8.300000,-0.007888,-0.007129,0.011453,1.285201,-16.042934,-1.180245,2.578290,-32.078739,-2.371942,3.871380,-48.114544,-3.563640,2.916293,-54.272569,-9.415084,1.357994,-64.319874,-18.962177,19.540442,-52.326707,-5.549541,38.908263,-56.898861,-12.696810,20.831576,-52.311865,-18.040035,11.339927,-50.934327,-18.874426,-11.797683,-43.902381,-1.577738,-22.564154,-30.642740,-12.199705,-20.789842,-30.254807,-29.324708,-17.788333,-33.099109,-32.551861,9.069636,-0.598085,-2.761683,-1.613522,16.073247,-17.640564,8.879839,45.304723,-2.078576,10.465339,57.768565,-7.214640,-9.085413,0.583826,2.784588,-8.863384,36.201155,-5.988666,-0.983160,73.379193,1.794950,-2.304460,85.494605,-9.012672
250,8.333333,-0.008543,-0.005960,0.011483,1.250240,-15.949584,-1.202634,2.509023,-31.893208,-2.416752,3.767806,-47.836832,-3.630870,2.716182,-54.052504,-9.539287,1.000375,-64.193864,-19.179337,19.427100,-51.920279,-5.889141,38.202512,-55.144651,-12.079169,20.371580,-50.852238,-16.730797,11.250995,-49.865123,-17.492641,-11.891488,-43.753384,-1.372599,-22.464476,-31.065372,-11.635101,-20.445024,-31.642503,-28.062136,-17.402329,-34.735258,-31.068946,9.014269,-0.755021,-2.919259,-1.259402,15.355184,-17.916448,10.868177,44.530206,-2.413558,12.801117,57.251797,-7.323585,-9.031355,0.743102,2.942225,-9.156709,36.323009,-5.961391,-0.727478,73.087320,1.457868,-1.977298,85.269269,-8.902782
251,8.366667,-0.008681,-0.004904,0.011063,1.128433,-15.897682,-1.019916,2.265546,-31.790460,-2.050894,3.402660,-47.683237,-3.081873,2.335159,-53.912884,-9.042273,0.593447,-64.077043,-18.767138,19.051801,-51.374941,-5.613115,37.412111,-52.773936,-11.010654,20.837947,-48.260211,-15.327162,12.475292,-47.386110,-16.144507,-12.246481,-43.991533,-0.550630,-22.680029,-32.251126,-10.460268,-20.133857,-33.421837,-26.343793,-16.950082,-36.546030,-29.006531,8.973924,-0.910079,-3.045675,-0.458338,15.372456,-17.998960,12.957864,44.578174,-2.808047,15.208468,57.412436,-7.758290,-8.991285,0.900271,3.067801,-9.238296,36.589169,-6.079047,-0.502149,73.212928,1.053837,-1.932331,85.399909,-9.191281
252,8.400000,-0.008500,-0.003932,0.010167,0.951256,-15.864638,-0.923306,1.911011,-31.725344,-1.856779,2.870767,-47.586050,-2.790252,1.826918,-53.787317,-8.789267,0.123796,-63.905172,-18.577133,18.501892,-50.710138,-5.463777,36.276733,-49.831189,-10.028662,21.053813,-44.931103,-14.171545,13.328437,-44.149348,-15.190051,-12.760358,-44.461962,-0.116728,-22.915033,-33.250104,-9.328225,-19.875600,-34.367860,-24.062497,-16.557106,-37.362752,-26.636021,8.954612,-1.043967,-3.135918,0.783758,16.138626,-17.707021,15.182502,45.576951,-2.985575,17.656833,58.482967,-8.305012,-8.971611,1.036104,3.156252,-9.255208,36.918996,-6.066640,-0.455067,73.503781,1.219157,-2.230224,85.647860,-9.063483
253,8.433333,-0.008300,-0.002870,0.009080,0.679759,-15.790855,-0.930278,1.367817,-31.578840,-1.869635,2.055875,-47.366825,-2.808993,1.130444,-53.581953,-8.934097,-0.379470,-63.722426,-18.927689,17.663058,-49.721629,-5.485222,35.250225,-45.986925,-8.580644,21.942082,-39.656734,-12.114953,14.877582,-38.507524,-13.430882,-13.551307,-45.012021,-0.132764,-23.783811,-34.397260,-8.207339,-19.687234,-34.835278,-20.820611,-15.864895,-37.290653,-23.223017,8.954915,-1.166603,-3.178773,2.402033,17.606687,-16.946198,17.609797,47.442676,-2.706519,20.267526,60.303852,-8.678370,-8.971515,1.160864,3.196932,-8.996806,37.451489,-5.849421,-0.275978,74.010485,1.709197,-2.586728,86.111755,-8.600668
254,8.466667,-0.007849,-0.001878,0.007782,0.382031,-15.752528,-0.945688,0.771912,-31.503178,-1.899157,1.161792,-47.253828,-2.852627,0.370605,-53.444037,-9.092408,-0.920279,-63.543852,-19.273103,16.796318,-48.803590,-5.512562,34.380755,-42.054966,-7.322769,23.092989,-34.285374,-11.360018,16.481674,-32.890683,-13.174052,-14.472734,-45.704067,-0.192692,-25.238021,-35.668370,-7.113762,-20.560319,-34.880558,-18.208923,-16.449280,-37.018250,-20.664490,8.988198,-1.259440,-3.173066,4.352211,19.805629,-15.628486,19.966754,50.206165,-1.999732,22.763517,62.863490,-8.926580,-9.003896,1.255685,3.188630,-8.676979,38.068944,-5.415864,-0.108833,74.561382,2.623106,-2.964122,86.588227,-7.789275
255,8.500000,-0.007166,-0.001362,0.006378,0.093946,-15.754853,-1.036016,0.195058,-31.508344,-2.078410,0.296170,-47.261835,-3.120804,-0.351473,-53.392448,-9.450731,-1.408153,-63.395027,-19.778506,15.980257,-48.015763,-5.617246,33.373495,-38.660470,-6.647887,23.860107,-29.489837,-11.694373,17.643533,-27.679830,-14.133339,-15.387917,-46.507907,-0.624362,-26.759770,-37.121935,-6.759548,-21.043847,-34.832224,-16.686157,-16.393598,-36.185747,-19.232296,9.056520,-1.313127,-3.089543,6.656247,22.746409,-13.877539,22.265530,53.927781,-0.797359,25.140461,66.312524,-8.842858,-9.070851,1.310402,3.102298,-8.239759,38.644740,-4.943562,-0.160168,75.123592,3.860668,-3.595138,87.053814,-6.700795
256,8.533333,-0.006579,-0.001182,0.004953,-0.157905,-15.809799,-1.166516,-0.309231,-31.618417,-2.337985,-0.460558,-47.427035,-3.509454,-0.998155,-53.489788,-9.868425,-1.875288,-63.381648,-20.243589,15.290657,-47.418751,-5.889847,32.437351,-35.520649,-6.640271,24.485423,-25.089216,-13.686550,18.499493,-23.113354,-16.905414,-16.211772,-47.435318,-1.129061,-28.522253,-38.906651,-6.789192,-22.209922,-35.014307,-15.941599,-17.167447,-35.344255,-18.716865,9.117250,-1.327990,-2.981552,8.314616,25.949542,-12.339717,23.908365,58.313510,-0.163631,26.840126,70.467514,-9.490207,-9.130407,1.325626,2.991458,-7.780805,39.071821,-4.395541,0.040268,75.485954,5.359142,-3.708017,87.277463,-5.392047
257,8.566667,-0.006026,-0.001254,0.003677,-0.376532,-15.876367,-1.212401,-0.747039,-31.751481,-2.428478,-1.117545,-47.626594,-3.644556,-1.570870,-53.582458,-9.965943,-2.310506,-63.299919,-20.279787,14.695945,-46.990625,-5.951517,31.587458,-32.999812,-6.803242,24.755342,-21.549400,-15.649489,18.935381,-19.397775,-19.513917,-16.931034,-48.262564,-1.337594,-30.192371,-40.403434,-6.798315,-23.040837,-35.053751,-15.405019,-17.490597,-34.390111,-18.377777,9.178610,-1.323371,-2.871327,9.858707,29.035972,-11.003621,25.301021,62.649691,-0.049381,28.338085,74.562662,-10.752626,-9.190663,1.320863,2.878681,-7.428841,39.285060,-3.900808,-0.094509,75.682153,6.367346,-4.259496,87.296511,-4.557178
258,8.600000,-0.005495,-0.001699,0.002522,-0.545459,-15.964877,-1.266272,-1.085424,-31.928054,-2.535066,-1.625388,-47.891231,-3.803860,-1.993415,-53.707770,-10.097029,-2.593881,-63.197912,-20.364830,14.242910,-46.731614,-5.988316,30.940636,-31.255644,-7.200811,24.875496,-18.854051,-17.635528,19.154513,-16.420194,-22.091996,-17.493686,-49.050848,-1.619405,-31.683895,-41.808068,-7.200007,-23.445903,-35.194112,-15.471404,-17.250661,-33.558185,-18.626258,9.244804,-1.282435,-2.738880,11.320725,32.378980,-9.635186,26.233526,67.252842,0.182586,29.294470,78.905267,-11.938060,-9.255793,1.279037,2.743924,-7.212623,39.443122,-3.480791,-0.400490,75.815730,7.276785,-4.965920,87.273686,-3.806212
259,8.633333,-0.005077,-0.002444,0.001597,-0.649418,-16.052365,-1.332027,-1.293759,-32.102285,-2.665651,-1.938100,-48.152206,-3.999276,-2.255067,-53.837877,-10.249949,-2.772224,-63.114498,-20.448416,13.940791,-46.696542,-6.044146,30.488469,-31.373742,-7.403290,24.794553,-18.077239,-17.899552,19.177884,-15.080146,-22.576631,-17.816992,-49.607870,-1.954405,-32.459639,-42.248041,-7.379004,-23.488503,-34.575182,-15.420566,-17.004387,-32.185252,-18.721666,9.304859,-1.193833,-2.595592,12.261318,35.099144,-8.378223,26.101330,70.625536,0.677635,28.950668,82.120162,-12.290236,-9.315014,1.188944,2.598786,-7.244404,39.638406,-2.967247,-1.065738,76.003034,8.427795,-5.946552,87.368817,-2.714449
260,8.666667,-0.004749,-0.003416,0.000877,-0.629768,-16.110307,-1.407321,-1.254787,-32.217199,-2.815518,-1.879806,-48.324090,-4.223715,-2.192904,-53.872000,-10.407505,-2.703748,-62.923854,-20.496847,13.941317,-46.861293,-6.040072,30.268832,-32.412403,-7.491689,25.041523,-18.966604,-17.902428,19.701900,-15.447497,-22.825435,-17.700929,-49.786888,-2.407358,-32.402369,-41.628489,-7.423473,-23.054866,-32.873959,-15.345424,-16.382040,-29.669798,-18.874206,9.367381,-1.073818,-2.402055,12.940360,36.927113,-7.728936,25.314436,73.208808,0.803639,28.055302,84.541529,-12.908074,-9.376879,1.066986,2.403808,-7.412728,39.808577,-2.528671,-2.021993,76.185794,9.119298,-7.162419,87.495336,-2.163754
261,8.700000,-0.004429,-0.004632,0.000290,-0.540170,-16.153146,-1.468350,-1.075912,-32.301661,-2.936991,-1.611653,-48.450176,-4.405632,-1.985697,-53.863159,-10.532627,-2.595978,-62.694868,-20.529305,14.125044,-47.200336,-5.994548,30.142667,-34.038983,-7.514337,25.101805,-20.866013,-17.315778,19.928724,-17.058133,-22.279641,-17.348351,-49.700016,-2.816715,-32.065628,-40.380791,-7.533388,-22.700853,-31.085059,-15.684296,-15.995798,-27.373902,-19.436297,9.430952,-0.919523,-2.210845,13.291216,38.141175,-7.324105,23.681160,74.956656,0.850761,26.138922,86.183420,-13.410455,-9.439809,0.910260,2.211425,-7.701024,39.617776,-2.331048,-3.223612,76.052722,9.489248,-8.502354,87.302806,-1.937780
262,8.733333,-0.004202,-0.005974,-0.000110,-0.380571,-16.185868,-1.584130,-0.756940,-32.365761,-3.168150,-1.133309,-48.545655,-4.752171,-1.636693,-53.841653,-10.834331,-2.458004,-62.482493,-20.757856,14.530638,-47.732601,-6.167191,30.261750,-36.749666,-8.517413,24.335008,-24.965044,-17.909259,18.813286,-21.395628,-22.679313,-16.797256,-49.358709,-3.337150,-31.519549,-38.930196,-8.283523,-22.524859,-30.132926,-17.727772,-16.407071,-26.494965,-21.777623,9.498478,-0.742868,-2.021169,13.808414,39.112717,-6.490674,22.487340,76.215133,1.947367,24.791338,87.330157,-12.634363,-9.506881,0.730919,2.020949,-8.324175,39.248874,-2.284743,-4.989989,75.768392,9.732805,-10.263974,86.959312,-1.824442
263,8.766667,-0.004149,-0.007069,-0.000171,-0.166017,-16.205293,-1.715265,-0.327885,-32.403517,-3.430359,-0.489753,-48.601742,-5.145453,-1.172112,-53.765050,-11.199040,-2.285433,-62.189395,-21.075946,15.136479,-48.441742,-6.455678,30.809114,-39.855746,-9.378188,23.452450,-29.085852,-18.234892,17.391233,-25.747844,-22.800277,-16.115985,-48.761741,-3.835228,-30.763604,-36.593542,-8.717419,-22.590563,-26.930195,-19.019494,-16.899996,-23.271090,-23.329753,9.567675,-0.550672,-1.891942,13.887511,39.608440,-5.806454,21.275129,76.916200,2.882672,23.556931,87.862545,-11.576275,-9.575972,0.536534,1.891600,-9.236123,38.836719,-2.308628,-6.800233,75.344647,9.909505,-12.014015,86.477628,-1.776014
264,8.800000,-0.004270,-0.007953,0.000134,0.059269,-16.223895,-1.853120,0.122808,-32.439837,-3.706374,0.186346,-48.655780,-5.559628,-0.705382,-53.676965,-11.598459,-2.160308,-61.869424,-21.451288,15.789174,-49.252754,-6.838547,31.586000,-43.153856,-10.060449,22.838375,-32.965398,-18.028289,16.313493,-29.632807,-22.292749,-15.416481,-48.058805,-4.280709,-29.729318,-34.260294,-8.961388,-22.467296,-24.137928,-20.056883,-17.077780,-20.695931,-24.562075,9.634395,-0.368497,-1.819381,13.490405,39.334162,-5.453466,19.782333,76.579618,3.408460,22.008061,87.383012,-10.812629,-9.642936,0.352590,1.819649,-10.198097,38.491788,-2.334150,-8.507908,74.874308,9.858125,-13.565374,85.999198,-1.933097
265,8.833333,-0.004584,-0.008815,0.000664,0.272559,-16.258958,-1.930957,0.549702,-32.509102,-3.862578,0.826845,-48.759245,-5.794199,-0.275377,-53.639124,-11.792108,-2.073739,-61.601031,-21.578172,16.450943,-50.004419,-7.095902,32.366766,-45.141888,-10.770677,22.057953,-35.685842,-18.629869,15.078952,-32.636190,-22.766693,-14.797252,-47.514070,-4.492495,-29.256803,-32.319372,-9.122648,-22.460081,-22.526119,-20.961095,-17.206352,-19.275613,-25.584055,9.710831,-0.206640,-1.791559,12.770120,39.011178,-5.372431,18.771181,76.270638,3.778984,21.024615,87.146775,-10.165596,-9.719999,0.189009,1.792887,-11.195868,37.976757,-2.592642,-9.846348,74.192293,9.460519,-14.722249,85.389604,-2.448726
266,8.866667,-0.004829,-0.009647,0.001288,0.459044,-16.278406,-1.989572,0.922917,-32.547165,-3.980433,1.386790,-48.815924,-5.971293,0.103512,-53.596578,-11.939184,-1.990258,-61.396591,-21.676269,17.052264,-50.501962,-7.381629,33.229948,-46.239277,-11.740867,21.497513,-37.642296,-19.850103,14.221977,-35.039363,-23.836397,-14.278683,-47.129886,-4.560957,-28.609722,-31.354019,-9.464767,-22.328067,-21.901251,-22.088113,-17.129478,-19.030019,-26.690204,9.767172,-0.065706,-1.818126,12.213880,39.063013,-5.420997,17.997640,76.411163,4.037655,20.118472,87.405249,-9.776550,-9.776830,0.046412,1.820702,-11.666320,37.702259,-2.474172,-10.069975,73.641270,9.868838,-14.808322,84.931136,-2.025535
